state_type,architecture,model,hardware,N,method,n_seeds,F_mean,F_std,F_sem,E_inf_uJ_mean,E_inf_uJ_std,E_train_mJ_mean,E_train_mJ_std
mixed,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,3,M1,3,0.8035,0.0363,0.021,1.2162,0.0,598.4873,38.0186
mixed,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,3,M2,3,0.866,0.0219,0.0127,1.2162,0.0,541.7405,14.4055
mixed,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,3,M1,3,0.7812,0.0,0.0,4.5615,0.0,596.0631,43.24
mixed,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,3,M2,3,0.8007,0.0194,0.0112,4.5616,0.0,540.7738,17.315
mixed,SCGAN,CGAN,GPU,3,M1,3,0.7835,0.0156,0.009,365.4709,0.0,161.0109,18.6254
mixed,SCGAN,CGAN,GPU,3,M2,3,0.8401,0.0223,0.0129,365.5575,0.0,119.772,6.2753
mixed,SCGAN,SCGAN-Loihi,Loihi,3,M1,3,0.7812,0.0,0.0,1.4848,0.0,495.9104,40.8191
mixed,SCGAN,SCGAN-Loihi,Loihi,3,M2,3,0.796,0.0256,0.0148,1.4849,0.0,456.5199,20.7637
mixed,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,4,M1,3,0.6935,0.0108,0.0063,1.2163,0.0,901.6361,46.4502
mixed,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,4,M2,3,0.8532,0.0086,0.0049,1.2162,0.0,604.4742,14.9733
mixed,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,4,M1,3,0.7311,0.0618,0.0357,4.562,0.0,903.2489,52.101
mixed,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,4,M2,3,0.8334,0.0169,0.0098,4.5618,0.0,602.8744,15.3461
mixed,SCGAN,CGAN,GPU,4,M1,3,0.7389,0.0084,0.0049,366.4058,0.0,385.9709,29.8586
mixed,SCGAN,CGAN,GPU,4,M2,3,0.8244,0.0092,0.0053,366.1115,0.0,123.5425,2.0692
mixed,SCGAN,SCGAN-Loihi,Loihi,4,M1,3,0.6478,0.0518,0.0299,1.4853,0.0,788.6828,52.3509
mixed,SCGAN,SCGAN-Loihi,Loihi,4,M2,3,0.8284,0.0221,0.0128,1.4851,0.0,494.6824,13.8878
mixed,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,5,M1,3,0.5837,0.0524,0.0302,4.7391,0.0,5192.6051,272.728
mixed,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,5,M2,3,0.8243,0.0026,0.0015,4.7388,0.0,1424.3269,43.1801
mixed,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,5,M1,3,0.588,0.0698,0.0403,17.7779,0.0,5202.4484,293.2452
mixed,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,5,M2,3,0.8139,0.0115,0.0067,17.7769,0.0,1411.2271,39.9747
mixed,SCGAN,CGAN,GPU,5,M1,3,0.5948,0.0559,0.0323,1384.2039,0.0,3370.301,184.173
mixed,SCGAN,CGAN,GPU,5,M2,3,0.7616,0.0161,0.0093,1376.2404,0.0,290.4758,7.4912
mixed,SCGAN,SCGAN-Loihi,Loihi,5,M1,3,0.539,0.0167,0.0096,5.7201,0.0,4782.0362,271.1283
mixed,SCGAN,SCGAN-Loihi,Loihi,5,M2,3,0.8056,0.0334,0.0193,5.7163,0.0,1156.1356,34.0553
mixed,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,6,M1,3,0.62,0.0258,0.0149,18.7095,0.0,19750.4064,1740.9016
mixed,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,6,M2,3,0.8273,0.0119,0.0069,18.7095,0.0,9562.2362,277.8083
mixed,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,6,M1,3,0.6792,0.0918,0.053,70.1914,0.0,20845.7984,1557.1246
mixed,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,6,M2,3,0.8198,0.0078,0.0045,70.1914,0.0,9710.6402,300.4294
mixed,SCGAN,CGAN,GPU,6,M1,3,0.668,0.0609,0.0351,5369.7912,0.0,14224.2006,1186.847
